Question,Answer
"How can I be happier and healthier?I've tried working out and eating fruits and vegetables, but I always seem to eat the junk in the house.","I know some people do better when they don't have as much junk food in the house. This is not as tempting then. Having said that, maybe you can reward yourself with different things, such as having dessert on certain days. If you are concerned about mostly eating habits, consider seeing a nutritionist. They can help you find the balance between what it is that you really want and your goals. I'm not sure how this links to happiness for you, but hopefully looking at your choices can lead you toward your goal of being healthier."
I'm feeling really down and hopeless. What should I do?,"It's important to seek professional help if you're feeling depressed. A therapist can help you work through your feelings and develop coping strategies. Additionally, selfcare activities such as exercise, healthy eating, and spending time with loved ones can also be helpful."
"I was raped by multiple men, and now I can't stand the sight of myself. I wear lingerie to get my self excited enough to have sex with my wife.","I'm sorry for your being taken advantage of and for all the negative feelings created by being exploited.If you have not already explained to your wife about what caused your great distress, then please consider doing this.  A conversation that happens in a safe relationship, will give her a chance of being supportive to you.  And, the discussion may relieve some of the bad feelings toward yourself which you currently feel.In its most positive light, you and your wife can build a new sex life based on the loving foundation you develop from talking with one another in this deeper way.It will certainly distinguish your love based sex life with your wife, from sex as a violation of your body by other people.There are also behavior therapists who would set a program of building tolerance for sex as part of your usual life.These programs usually work for a short while only, unless the person also clears out the deeper levels of fear and hurt from being victimized.Good luck in progressing to feeling that your sex drive is back!"
"I am in my early 20s and I still live with my parents because I can't afford to live alone.
   My mother says that if I live under her roof I have to follow her rules. She is trying to control my life. What should I do?","Hello. It sounds like you and your parents are not balanced in your communication and awareness of expectations. Your growth is not only reflected in your ability to understand and apply new knowledge and skills, it is also reflective of your parents acceptance of your understanding and application. Have you tried talking with your parents to let them know your concerns?This talking is best when face to face and during non active conflict ( can't begin stating rules during an argument, etc). Sometimes it is even helpful to write down ways you feel you can be supported by them and supportive to them. Maybe share this list or reflective piece with them to review, or use when communicating the expectations. Unfortunately, until there are clear expectations stated and expressed, the scale will be uneven and frustrations will increase. Dr. T"
I'm really struggling with my self-esteem lately. I just don't feel good about myself.,It's important to remember that everyone has strengths and weaknesses. Let's work on identifying your strengths and finding ways to build your selfconfidence.
I just need to know if I'm really crazy or not.,"Do an internet research on psychosis symptoms and see if you have several of the symptoms.  If you do, seek a medical evaluation from your primary care physician.  There are great medications and psychotherapy that can help you live your life to the fullest.  There a many people who are diagnosed with psychosis and living a productive life."
"Is it okay if I take my friend's pills away?My friend is abusing her prescription medicine. Even though she told me she didn't have any more pills, I found she has prescriptions for anxiety medications.","Hello! Thank you for your question. I have a worked with many people who have become addicted to benzodiazepines, like Clonazepam. It is a difficult road for people who are trying to become clean. It is also a very difficult road for those who love the person and are trying to be supportive. During those times, it is important to remember to take care of yourself, too. As for taking your friend's pills, my concern would be the legal ramifications that you could face should you ever be caught with someone else's prescription medication, and especially these types of medications. Our laws have become much more strict surrounding prescription drug sales and possession due to the increase in prescription drug abuse. In addition, people who are in active addiction are likely to find some other means to get their drug, so it would do little to help the overall problem. I don't know about your friend's family situation, but they may be a better route to take if you are concerned about your friend. They may already be involved, but with your help you may be able to convince your friend to go to treatment willingly. That is usually better. In many states, there are also involuntary committal processes where a person's family may be able to convince a court to force the person into treatment. This varies from state to state. If your friend's family is not aware of this option, it may be something to look into. It usually does take a relative, or a medical provider, to begin this process if it is available. I hope this was helpful, and I wish you and your friend well. Robin J. Landwehr, DBH, LPC, NCC"
I'm struggling with religious beliefs that conflict with my identity.,"Religion can be an important part of personal identity, but it's also important to prioritize your own wellbeing and authenticity. Let's work together to explore your feelings about religion and your identity, and develop strategies for reconciling the two in a way that feels authentic and true to yourself. We can also discuss ways to build a strong support network and find community resources."
"I've been suppressing it for quite some time, but there are days when I can't make eye contact with her. I think she knows, and we both admitted there was some type of vibe, but the overall discussion was vague. I think she could possibly be dating someone that works with us. It's driving me crazy. As an act of expression, I have purchased a gift for her that's personalized. I haven't given it to her yet.",There are many possible ways dating your boss could go awry and jeopardize your occupational wellbeing so my recommendation is to hold off on presenting your boss with a personalized gift and instead focus on building attraction and romantic interest with someone who is not at the workplace.  Sometimes the element of power and unavailability can heighten our sexual interest but that doesn't mean it's a healthy idea to pursue someone who is in a position of power over you at your workplace.  
I think about death all the time because I feel so alone. I want someone to love and someone to love me.,"Feeling alone and/or isolated is almost always associated with being depressed. As humans, we need connection and interaction with others in order to feel satisfied. Given that you are frequently thinking about death, I highly recommend that you see a mental health professional as soon as possible to help assess your immediate needs and address any underlying issues that may be contributing to your feelings of loneliness and depression. The good news is that with proper, consistent treatment and commitment to change, things can really turn around for you. A therapist can work with you on building enjoyable activities into your daily routine, change maladaptive thought patterns that contribute to your sadness, and help with exploring what has gotten you to where you are. By learning about where your sadness originates, engaging in preferred activities, and changing your thought patterns, you should begin feeling relief from the burden of depression. What will likely result, is further opportunity to find social outlets and an increased ability to connect with others. Don't give up. Create some short terms goals that you can likely achieve and make your treatment a priority and a focus. You have already taken the first step in getting better by writing to this site. Keep on this path and believe in yourself. Best of luck to you!"
"I crossdress and like to be feminine but I am attracted to women, but yet that seems to bother girls I date or ask out.    How can I approach them about it? should I hold back and keep it a secret, or should I just be up-front about it. I wonder if i should stop or if I should continue to do it since it makes me happy. What should I do?","It would be my professional opinion that the desire for you to keep it a secret at all, while yes I could see it as ""giving you a chance with a girl,"" is something that might be more about a discomfort for you. If you are comfortable with your kinks and fetishes (if I may call it such, not my intention to pathologize in any way though), then be as open as you want to be. But I also don't know that you need to be announcing it as part of your online dating profile (because you do say it ""bothers girls I ask out"" which to me implies that that is what you're leading with.) My hope is that people don't make dating decisions based on your kinky behaviors, but more likely that they would make decisions based on your own comfort and security with said kinky behaviors."
How does a person start the counseling process?,I think it is important that you are able to convey what you are looking for in a therapist even if that changes over time.  You need to look at it like you are interviewing the counselor and that they will be able to provide you with the therapy you need.  To many times we do not know and it ends up not being a good fit and then people are left with a bad experience and do not want to reengage.  Remembering you are basically hiring someone to help you so I would treat it as such. Do some research and be clear as to why you are coming to therapy and ask questions as how they will be able to help you. 
I'm feeling really hopeless and don't know how to find meaning in my life. What can I do?,"It can be helpful to identify your values and priorities and explore how you can align your life with them. Consider engaging in activities that bring you joy or fulfillment, such as volunteering or pursuing a hobby. It may also be helpful to seek therapy to work through underlying issues related to depression or existentialism."
I'm having trouble concentrating and staying focused on my work.,"There can be many reasons for difficulty with concentration. It could be related to stress or anxiety, lack of sleep, or even a medical issue. Let's work together to identify the cause and figure out a plan of action to help you stay focused. Have you tried taking breaks throughout the day or doing some physical exercise to increase blood flow to the brain?"
"Why do I feel like I’m watching my life from a window?I never feel like myself. I can’t even think straight anymore. I start stuttering and I can’t remember anything. I always get nervous and usually talk myself down but recently end up fighting with, what feels like, someone else. I don’t know why I feel this way, but I hate it.","Hi Houston, Okay, something's definitely going on, right? My gut is to start with your family physician, because you have some physical symptoms. While it seems anxiety is a likely problem here, your doctor will hopefully know your history and can help you decide if you need some medical tests or some therapy. Without knowing more, that's all I can say at this point. Best of luck."
"I am currently living in a hotel and I don’t have a family. I met a guy a month ago. He is a bisexual. He has a lot of gay friends on social networking sites. He would not help pay for the room. When I asked for the TV remote control, he threw it elsewhere and asked me to get it. I slapped him and asked him to leave my room. We recently just got back together. One time I was sick. He came to visit and feed me but left no money. Then he texts me and brags about his house and car knowing that I have struggles living at a hotel. He says that he has a whole house where he can put me in and orders me to text him whenever I need someone to have sex with. He left his bath soap so he could come and get it. I think that he is trying to find a way to come back. Please help me. What’s going on? I am a good, loyal woman. Why is he treating me like this?","I am less concerned about this man as bisexual and having gay friends, than about how you feel is treating you.  You are in a vulnerable position because of social isolation.  If you have friends to talk to, please reach out.  While this man has money, it is not his job to take care of you financially unless the two of you have decided that together.  It sounds like he sometimes cares for you and other times you feel disrespected.  I would suggest you look for a man that is consistent in his love and care.  This is not your fault.  But you are in control of removing him from you life or choosing not to because he meets some of your needs.  Take care."
I can't seem to shake off this feeling of sadness. It's been going on for a while now.,"It takes courage to talk about your feelings, and I'm here to listen. Let's explore what's been causing this sadness and work together to develop a plan to help you feel better. Have you considered therapy or medication?"
I'm having trouble forgiving someone who hurt me.,"Forgiveness can be a challenging and complex process, but it's important for your own wellbeing to find a way to move forward. Let's explore what may be holding you back from forgiveness and work together to identify strategies that can help you find closure and move forward in a healthy way."
I feel like my mother doesn't support meMy mother is combative with me when I say I don't want to talk with her about my depression.    She hasn't been supportive of me in the past and she isn't someone that I feel comfortable opening up to. She constantly tries to instigate conversations where she asks me questions that I don't want to or can't answer. I tell her I don't want to talk and she starts arguments with me.    How can I get her to understand?,"Your situation sounds extremely frustrating.You're doing the right move to state you don't want to discuss your depression with her.I guess you could ask if she would like to know your reason to not speak w her about your depression.  If you feel she can handle a reasonable conversation, and you would like to tell her your true reason, then schedule this or bring up the topic at a neutral time, not in the middle of an argument.Having an unsupportive mom is difficult enough to accept.  You may feel greater success and peach of mind to meditate on accepting her lack of understanding than to engage in arguing when she starts this."
I'm feeling really depressed and unmotivated lately.,"Depression can be a complex issue and can affect many aspects of your life. Let's work on developing a treatment plan, which may include therapy and medication, to help alleviate your symptoms. We can also work on setting small, achievable goals to help you gain a sense of accomplishment and motivation."
I'm feeling really unfulfilled in my job.,It's important to explore your interests and passions to find a fulfilling career path. Have you tried talking to a career counselor or taking career assessments? It may also be helpful to find ways to incorporate your passions into your current job or explore job opportunities in a different field.
I'm feeling really overwhelmed with parenting. What can I do to cope?,"Parenting can be really challenging, but there are some strategies for managing the stress, such as setting realistic expectations, practicing selfcare, and seeking support from other parents or a therapist."
I'm having trouble with my relationships and it's affecting my mental health.,Relationships can be very complex. Let's talk about your specific concerns and work together to develop strategies to improve your communication and overall relationship satisfaction.
"I am constantly having problems with the same two people who will always be in my life. I had a daughter with my ex-boyfriend. I am now married, and my husband’s ex-girlfriend is involved with my ex-boyfriend. They also have a daughter together. My issue is that there is always drama. I am pregnant, and I told my ex-boyfriend that I don't want any drama or arguments. I want to get along as much as possible, and he agreed. However, we just had an incident where my ex-boyfriend started discussing drop-off details about my stepdaughter. I told him that he needed to ask my husband because I can't make decisions about my stepdaughter regarding the matter. That led to an argument. I told him all my concern is when I pick up my daughter. My stepdaughter’s pick-up details are between my husband and his ex-girlfriend. I especially told him I didn't want to be involved. Somehow, he turned it around and then wanted to change the schedule we agreed on. He threatened me and got ugly because I wouldn’t discuss my stepdaughter’s matters with him.
   The point is there is so much drama. I try my best to get along with everyone. I don't understand where I went wrong (besides replying back to his question). I feel like I'm going crazy because this is a constant battle where everyone’s frustrations are taken out on each other, and it's the children that are hurting. I had a party planned for my daughter’s birthday, and my ex-boyfriend told me to cancel those plans because he wouldn’t let me have her. In my eyes, it’s the child that is hurting. I was throwing a party for her birthday, and because of the problem with stupid pick-up details about my stepdaughter, which I have no control over, he took it out on our daughter.","Hi. I appreciate your mature instincts and strong efforts to draw clear boundaries in this very complex situation. I agree that it sounds like the adult drama is unnecessary and potentially will affect the children. Children need adults around them to act maturely, cooperatively and peacefully even when they don't like each other; it helps them feel secure and lets them focus on learning and growing. Your exboyfriend seems more focused on his own needs. In fact, he demonstrates behaviours that are aggressive, controlling and manipulative, bordering on 'parental alienation'. I agree this is a problem.I also appreciate how protective you are of yourself at this vulnerable time with the pregnancy. It's not unusual for pregnancy to trigger a need to conserve energy and reduce stress. Honour this instinct you have. I will suggest a few things to you. First, to gather support around you, professionally if you need it, from family and friends, and certainly from your husband. If you two are on the same page regarding the children issues and your ex, that will help. He can help run interference when it comes to his daughter. It will help you feel supported.Know that your ex's behaviours aren't happening because you did anything wrong; it's the way he operates (and maybe this is why you're not with him?). You can't change him, but you can stop blaming yourself for his immaturity and aggression. You're correct that he will always be there, and you can both accept this fact and also find ways to manage the situation.Keep on defining clear boundaries! You might sound like a broken record (""You'll have to talk to my husband about that""), but that's okay. It's okay to ignore his efforts to pull you into an argument or power struggle. It's okay to not respond to texts or other communications that aren't vitally important. It's okay to not let him into your house if it makes you uncomfortable. It's okay to not engage with him more than is necessary.Regarding his manipulative behaviours that reflect a tendency to keep your daughter from you, I recommend you document these behaviours and incidents carefully and fully. Let him know what your expectations are, simply and clearly and in writing (""our agreement states X, and you are not following our agreement""). Your daughter doesn't have to be aware; I think you already understand that she needs to be protected from the adult conflict.A professional therapist can help you with all of this. I hope this helps get you started towards greater peace, at least within yourself. :)"
